id,absolute_x_path,absolute_y_path,strata
FlatFault_B/6111/119,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6111/119/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6111/119/y.npy,FlatFault_B
Style_B/34/95,/home/ziggy/dev/openfwi_unpacked/Style_B/34/95/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/34/95/y.npy,Style_B
FlatFault_B/6115/494,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6115/494/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6115/494/y.npy,FlatFault_B
CurveFault_A/214/261,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/214/261/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/214/261/y.npy,CurveFault_A
CurveFault_A/4112/349,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4112/349/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4112/349/y.npy,CurveFault_A
FlatFault_B/8128/355,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8128/355/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8128/355/y.npy,FlatFault_B
CurveFault_A/3112/446,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3112/446/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3112/446/y.npy,CurveFault_A
Style_A/107/370,/home/ziggy/dev/openfwi_unpacked/Style_A/107/370/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/107/370/y.npy,Style_A
CurveVel_B/40/67,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/40/67/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/40/67/y.npy,CurveVel_B
FlatVel_A/42/406,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/42/406/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/42/406/y.npy,FlatVel_A
FlatFault_A/4114/18,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4114/18/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4114/18/y.npy,FlatFault_A
Style_A/41/49,/home/ziggy/dev/openfwi_unpacked/Style_A/41/49/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/41/49/y.npy,Style_A
FlatFault_B/6124/37,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6124/37/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6124/37/y.npy,FlatFault_B
Style_A/31/70,/home/ziggy/dev/openfwi_unpacked/Style_A/31/70/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/31/70/y.npy,Style_A
Style_A/26/150,/home/ziggy/dev/openfwi_unpacked/Style_A/26/150/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/26/150/y.npy,Style_A
CurveFault_A/2134/86,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2134/86/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2134/86/y.npy,CurveFault_A
CurveVel_A/11/208,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/11/208/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/11/208/y.npy,CurveVel_A
CurveFault_A/4128/130,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4128/130/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4128/130/y.npy,CurveFault_A
Style_B/95/286,/home/ziggy/dev/openfwi_unpacked/Style_B/95/286/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/95/286/y.npy,Style_B
CurveFault_A/314/334,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/314/334/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/314/334/y.npy,CurveFault_A
CurveFault_A/2133/477,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2133/477/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2133/477/y.npy,CurveFault_A
Style_B/40/414,/home/ziggy/dev/openfwi_unpacked/Style_B/40/414/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/40/414/y.npy,Style_B
CurveVel_A/50/336,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/50/336/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/50/336/y.npy,CurveVel_A
CurveFault_B/6128/422,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6128/422/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6128/422/y.npy,CurveFault_B
CurveVel_B/37/375,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/37/375/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/37/375/y.npy,CurveVel_B
CurveFault_A/3121/425,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3121/425/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3121/425/y.npy,CurveFault_A
CurveVel_B/17/246,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/17/246/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/17/246/y.npy,CurveVel_B
FlatFault_B/8119/474,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8119/474/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8119/474/y.npy,FlatFault_B
Style_B/21/61,/home/ziggy/dev/openfwi_unpacked/Style_B/21/61/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/21/61/y.npy,Style_B
CurveVel_B/33/407,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/33/407/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/33/407/y.npy,CurveVel_B
Style_A/65/256,/home/ziggy/dev/openfwi_unpacked/Style_A/65/256/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/65/256/y.npy,Style_A
FlatVel_B/60/65,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/60/65/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/60/65/y.npy,FlatVel_B
CurveFault_B/6124/124,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6124/124/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6124/124/y.npy,CurveFault_B
FlatFault_B/6122/123,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6122/123/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6122/123/y.npy,FlatFault_B
Style_A/113/416,/home/ziggy/dev/openfwi_unpacked/Style_A/113/416/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/113/416/y.npy,Style_A
Style_B/118/249,/home/ziggy/dev/openfwi_unpacked/Style_B/118/249/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/118/249/y.npy,Style_B
CurveFault_A/217/88,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/217/88/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/217/88/y.npy,CurveFault_A
Style_A/107/274,/home/ziggy/dev/openfwi_unpacked/Style_A/107/274/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/107/274/y.npy,Style_A
CurveVel_A/33/485,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/33/485/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/33/485/y.npy,CurveVel_A
Style_B/67/74,/home/ziggy/dev/openfwi_unpacked/Style_B/67/74/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/67/74/y.npy,Style_B
FlatFault_A/3125/360,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3125/360/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3125/360/y.npy,FlatFault_A
CurveFault_A/2125/50,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2125/50/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2125/50/y.npy,CurveFault_A
CurveFault_A/3127/110,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3127/110/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3127/110/y.npy,CurveFault_A
FlatFault_A/2134/390,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2134/390/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2134/390/y.npy,FlatFault_A
FlatFault_B/8133/330,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8133/330/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8133/330/y.npy,FlatFault_B
Style_A/25/230,/home/ziggy/dev/openfwi_unpacked/Style_A/25/230/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/25/230/y.npy,Style_A
FlatFault_A/2121/24,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2121/24/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/2121/24/y.npy,FlatFault_A
FlatVel_A/16/456,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/16/456/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/16/456/y.npy,FlatVel_A
CurveFault_B/811/44,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/811/44/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/811/44/y.npy,CurveFault_B
Style_B/119/150,/home/ziggy/dev/openfwi_unpacked/Style_B/119/150/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/119/150/y.npy,Style_B
Style_B/101/49,/home/ziggy/dev/openfwi_unpacked/Style_B/101/49/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/101/49/y.npy,Style_B
CurveFault_B/812/372,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/812/372/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/812/372/y.npy,CurveFault_B
CurveFault_B/610/145,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/610/145/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/610/145/y.npy,CurveFault_B
CurveFault_B/7112/277,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7112/277/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7112/277/y.npy,CurveFault_B
CurveVel_A/56/404,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/56/404/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/56/404/y.npy,CurveVel_A
FlatFault_B/6129/364,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6129/364/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6129/364/y.npy,FlatFault_B
FlatFault_A/416/269,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/416/269/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/416/269/y.npy,FlatFault_A
Style_B/54/309,/home/ziggy/dev/openfwi_unpacked/Style_B/54/309/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/54/309/y.npy,Style_B
FlatFault_B/8112/196,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8112/196/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8112/196/y.npy,FlatFault_B
CurveVel_B/7/312,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/7/312/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/7/312/y.npy,CurveVel_B
